"2,2,2,2,1C/x5/x,1,1,1,x/x5/1,x4 2 5",e2,2016-11-08,108511,9
"1,1,2,x2/2,1,2,x2/x,1C,1,x2/x5/2,x4 2 5",Cd3,2017-02-09,152452,9
"1,1,x3/1C,x,221112,x2/1,x,21212C,2,2/1,2S,x,2,x/x,1,21,21,x 2 23",4c3<22,2016-12-05,118125,45
"1,1,1,112,x/1,1,2,221C,x/12,2S,x,2C,2/x,1,x2,2/1,x4 2 14",c3,2016-10-17,101491,27
"2,x,112,x,1/1,x2,1112,112C/x,12,2221C,2,1/x2,1,x2/x2,1,x2 1 19",c2,2016-12-10,120043,36
"x5/x5/11,12,1,112C,1C/221S,1,2,2,2/2,1,21,x2 2 14",b2,2016-11-26,115251,27
"1,x3,2/1,1,x2,2/x3,2,2/x3,1,1C/x5 2 5",Cc3,2016-12-31,126048,9
"x5/x,2,x,21,2/x2,12112C,1,2/x2,1,21C,2/1,1,1,x,2S 2 14",3c3>,2016-10-25,104046,27
"2,22221,2,x2/12,x,2,2,112S/x2,21112C,x2/21,1S,1,1,1C/2,21,x3 2 23",b2,2016-11-26,115086,45
"2,1,x2,2/1,2S,2C,x2/x,121,1C,2,1/2,x,2,1,x/1,x4 1 10",b5,2016-12-11,120272,18
"x3,2,1/1,x2,12C,1/2,2,2,21C,2S/x3,1,x/1,x2,1,2 1 10",e4,2016-11-12,110244,18
"1,x3,2/1,x3,2/1,1,x3/2,2,1C,x2/x5 2 5",Cc3,2017-02-13,153745,9
"x,1S,21212,2,2/x,112S,x,1,x/1,2,12C,1C,2/x,12,1,1,1/2,x3,1 1 19",c4<,2016-11-13,110381,36
"x2,2,1,1/112S,21S,121,11,x/2S,21,122221C,2,2/1,2,2,2C,2/221,1S,x,2,1 1 37",c5,2016-11-07,108064,72
"1,x,2,1,x/x,1,12C,1,x/x3,1C,x/x,2,2,x,1/2,x,1S,12,2 1 10",d4,2016-11-22,113922,18
"x,11C,1,2S,1/x,1212C,x,1,x/x,1,x3/2,2,x3/2,x4 1 10",e2,2016-10-31,105948,18
"2,x2,1,x/1S,x,1,1,1/2112C,x,1C,21,x/12,x2,11212,12/2,2,x3 1 19",c4,2016-12-08,119248,36
"1,x3,2/x,1S,x2,2/1112,112C,2,1,2/x,1,221C,x,2/x,2,1,1,21S 1 19",d2,2016-11-09,108729,36
"x3,2,2/x2,1,2,x/2,2,2C,1,x/12,1,1C,1,x/2,1,x,1,1 1 10",b5<,2016-10-01,96473,18
"x5/x3,1,x/x2,2C,1,2/x2,2,1,1/2,x3,1 2 5",c3>,2016-10-30,105727,9
"2,x3,1/2,x2,1,1/21,12,1C,1,1/x,2,2,2C,2/x5 1 10",c3<,2016-11-18,112626,18
"2,x3,1/x,2C,1,1,1/x,2,2S,1,x/x,12,21C,2,2/x2,1,x2 1 10",d5,2016-12-02,117221,18
"1,x4/1,2S,121C,1,1/2,x,12C,2,x/1,2,x3/x4,2 1 10",c1,2016-11-21,113728,18
"1,2,1,x2/2,1,2C,x2/x5/x,1,1,x2/2,x4 2 5",a4,2016-10-31,106168,9
"x,1,x2,2/1,1,x,2,x/x,1,21C,2,x/12,2C,1,2,x/1,x,2,x2 1 10",c4>,2017-02-11,153408,18
"x,1,1,2,1/x3,12C,x/x5/x,1,x3/x3,2,x 2 5",d3,2016-11-13,110668,9
"2,1,1,2,1/1,1,112S,x2/2,12C,2,1,x/1C,1,1,x2/1,2,2,2,2 2 14",d4,2016-12-10,120041,27
"x,2,2,x,12/2,2C,2,2S,1/1,1C,2121,1,2S/1,1,1,12,12/1,x,1,1,2 1 19",d1,2016-11-26,115041,36
"21,12,2,1S,2/2,x,12,2,x/1,2,2,x2/1,21C,1S,x2/1,x,12112C,1,1 1 19",b2,2016-11-05,107304,36
"1C,21,2,2,1/2,2,21,x2/2C,1,1,x2/2,x,1,x2/2,x4 1 10",b3-,2016-12-15,121468,18
"x,112S,2211,2121221,1/2S,2,1,x2/122121C,112,x,2C,x/1,x,2S,2,2/1,21,21,x,2 2 32",3b1>,2016-11-23,114035,63
"2,x3,1/x4,1/2,x3,1/x3,2,1C/x3,1,2C 2 5",c4,2016-12-04,117991,9
"1,1,1,x,2C/x2,1,2S,x/x,1,2S,2,x/x,2,12,2121,12221C/2,2,2S,1,x 1 19",e3,2016-12-02,116986,36
"x,12,12,x,2/x,1221,221,x2/2,12,1,x2/2S,1,1C,1,1/21,111112C,x3 2 23",2b1+,2017-01-28,144940,45
"x5/x5/1,1,1,x2/2,1,2,x2/2,2,x2,1 2 5",d3,2016-06-06,47376,9
"1,1,1,122121S,1/2,x2,1,2/x2,1,x,2/x2,1C,2C,2/x2,2,1,2 2 14",a2-,2016-12-06,118722,27
"1,x,2,x2/21,x,1,2,x/12,x,2,1,x/1C,12C,x3/2,1,x3 1 10",b2,2017-01-17,136384,18
"2,x4/x5/x2,2C,2,2/x,1,1,1,1/x4,1 2 5",c3+,2016-12-05,118425,9
"1,x3,2/1,1,x2,1C/x,1,x2,2/2,2C,x3/x5 2 5",c4,2016-12-06,118626,9
"2,x,2S,1,1/2,21,112,12S,1/2,1C,1212,x,1/1,2C,x,1S,2/1,2,x3 1 19",b3>,2016-11-26,115060,36
"2,1C,2,x2/x,1,x,2,x/212S,2,2112C,x,12/1,1,112,1,2/1,1,1,1,2 1 19",d4>,2017-02-16,154795,36
"2,2,x,1212221C,x/x,21,112,x,2/x,1,2,12C,1/x,1,2,1,x/x2,2,1,1 1 19",4d1<,2016-12-16,121781,36
"1,2,1,1,2/x,1,1,1,2/x,1,2,12C,1C/x3,2,2/x4,2 1 10",e3-,2016-12-30,125586,18
"21121121S,2S,1,1,1/2S,1,1C,1,x/2,x,2C,1,x/2,2,2,12,x/2,x3,1 1 19",e4,2016-12-12,120551,36
"x5/2,x2,2,2C/x2,1,1,1/x4,1/2,x3,1 2 5",d2+,2017-01-04,126732,9
"2,2C,2,21S,x/x,1,12,x2/x,1,1,1,x/x,1212121C,2,1,x/1,12,x,22121,x 2 23",d2,2017-01-04,126709,45
"x,221,x2,2/x5/x,221221112C,2,2,x/x2,12,x2/2,12221C,21,121,1 2 32",2c4+,2016-12-04,118018,63
"x,2,x,1,1/2,2,x,112C,1/x2,112212S,1,12/1,112S,221,22221C,x/x2,12,x2 2 32",c2,2017-01-27,141853,63
"1,2,1,2,2/1S,2,2C,2,x/1,121C,2S,1,x/x2,12,1,1/x,1,12,x,1 2 14",c2+,2016-10-26,104337,27
"x,2,2,x2/x,21,211112C,1,x/x,1,1,12,2/1,2,1S,2,x/2,221C,2,x,1 1 19",d2+,2017-01-30,147516,36
"1,x3,2/x,1C,x2,2/12,1,x,2,2/1,1,x2,2C/x2,2,21,1S 1 10",a2,2016-11-07,108194,18
"1,x4/2,1C,112C,21,x/1,1,x,1,x/2,2,2,x2/x4,2 1 10",c3,2016-11-13,110672,18
"x,212,x,2,2/1,1221S,x3/x,2,1C,x2/2,2,1,x2/2C,1,1,1,1 2 14",c2,2017-02-02,148729,27
"1,1,2,1,1/x,2,1,2C,x/x5/x5/x4,2 2 5",b2>,2016-09-15,89655,9
"x,2,x,1,2/x,1,11,2,x/x,1112C,2121S,2,x/x,2,x,221C,221/x,2,x2,1 2 23",a2,2017-02-04,149369,45
"2,x4/x5/x,2,2,21C,1/x,1,112,1,2C/1,1,2,x2 1 10",b2,2017-02-03,149287,18
"x4,1/x5/x,1,1,1,x/x5/1C,2C,2,2,2 2 5",a4,2017-01-24,140381,9
"1,121,x2,2/2,2,221C,x2/2,x,21,1,1/2,2C,x3/x,2,1,1,1 2 14",b2-,2016-12-14,121284,27
"x2,21C,2,2/1,x,2112C,x2/x3,1,1/x2,2,x2/x2,2,x,1 1 10",c3,2017-01-13,130645,18
"x2,2221C,x,2/x,1,1,2,x/1,1S,21212C,2,x/x,2,1S,x,12111212S/x2,2,1,x 2 23",d4,2017-02-07,151717,45
"2,2,1,1,1/2,1S,2,2,1/221C,2,2,1,x/2,x,12,112C,1/21,1,2,1,x 1 19",d3<,2016-07-01,61156,36
"x2,2,x,1/x,1,211,21221C,x/1,1,2,x2/x2,2,2,1/x3,2,2C 2 14",c3<,2016-11-18,112630,27
"1,12,1,x2/x,1,1,x2/2,x,1C,x2/21,112C,x3/1S,111212,2,12,2 1 19",a5>,2017-01-24,140407,36
"2,2,x,1C,2/1,x,1212C,2,2/x2,1,1,1/x5/1,x4 1 10",d1+,2017-02-03,149101,18
"x3,1,x/x2,1,1C,12/x2,12,2C,12/x,2,1,2,1/x4,1 1 10",e1,2016-11-05,107564,18
"2,x,1,21,x/x,1,1,x,12S/211212,x2,2S,x/x,112C,x,21C,21/2,x2,1,2 1 19",a2,2016-11-16,111941,36
"1,2,2,x,2/1,12,1,x2/2C,1C,1,1,2/x2,1,12,x/x5 1 10",c5,2016-11-20,113413,18
"2,2,x2,1/1,2C,x,1S,1/x,2,x2,12S/122221S,22221C,x,12,x/x2,112121,2,1 1 28",4c5<22,2016-11-11,109600,54
"x,2,21121,12,2/2,x4/1,12C,1C,x2/x,1,1,x2/1,12,1,x2 2 14",b1>,2017-01-24,140407,27
"x3,1221,x/x3,1,x/2,x2,111112,x/x,112C,221C,x,2/1,1,1,x,2 1 19",c3,2016-11-07,108050,36
"2,x2,2,x/x,1,x3/x,2C,x3/x,1,1,2,x/1,x2,1,x 2 5",d3,2016-11-18,112355,9
"2,12,2,1,1/x,12221C,x,2S,1/21,2,12,112S,2C/x,21,112,x2/x,1,112S,x2 1 28",4b2+,2016-11-10,109228,54
"2,12,x,12112,112C/x,1,1,1S,12/x4,12/x,1C,x,2,1/x5 1 19",d2-,2016-11-23,114198,36
"x,21112C,2,x,1/112,2221C,1,1221S,1/x2,111112S,2221,x/2,21,1,x2/2,x,1,x2 1 37",b3,2016-10-31,105999,72
"1,x,121,x,2C/x,2,21,2,x/x2,1,x2/x2,12,x2/x,1,x2,2 1 10",b4,2016-05-30,42353,18
"2,221C,21,x,2/21S,x,1,1,2/x2,12221S,12C,2/2,2,1,1,x/2,x3,1 1 19",c5,2016-11-18,112506,36
"x4,1/x3,2,1/2,x,1,1,1/1,2,1122221C,x,2C/x,12,x,2,x 2 14",d2+,2017-02-01,148050,27
"1,1,1,21,2/12,2C,2,x2/2,1C,1,1,x/2,x4/2,x4 1 10",e2,2016-11-01,106455,18
"2,2,21C,221112S,2/x,2212,121,x,1S/2,x,1,x,2/x,2,12C,2,1/21S,1S,1,1,1 1 28",d5-,2016-11-02,106599,54
"x,1,x2,1/x,1,2,x,1/x,12,12,1,1/x,1C,x,1S,2C/2,x2,221222212S,x 1 19",b4-,2017-01-16,135867,36
"x5/x,2,x3/1,1,x3/2,1,2,x2/2,1C,x2,1 2 5",a2,2016-12-12,120533,9
"x2,1,x,2/21,x,21,x,2/12,2C,21C,2,21/x2,121,x,2/1,x4 2 14",Sc5,2016-11-29,115927,27
"x3,1,2/x,2,2,221C,x/x,1,12C,1,2121/x,1,2,2,1/1,x4 2 14",2c3>11,2016-11-06,107868,27
"2,x4/x5/x2,1,x2/1C,2C,x3/2,1,2,1,1 2 5",c4,2017-01-05,127043,9
"2,2S,1,1,1/x,2,112C,x2/2221,211C,1,2,x/2121,x2,2,x/1,2,2,x,2 2 23",Sa2,2017-01-28,144844,45
"2,x2,1,2C/x,2S,1,2,1C/x,2,21,1221,1/x4,12/2,x3,1 2 14",c4,2016-12-21,123151,27
"1,2S,2111121S,2S,2/12,2,1,1221C,x/2,1,21S,1,12/2,2,1,12,1/1,x,2C,1,1 1 28",e2,2016-11-13,110534,54
"x,2,12,1,1/121212,1S,1,1,x/2C,x,1,x2/1C,1,12S,x2/x5 2 14",2c4-,2016-05-22,34288,27
"x2,12,x,1/x,1,11112C,1,2/x,1212S,x,1,2/x,1,2,21C,1/x,1,2,2,2 1 19",b4>,2016-11-01,106304,36
"2,x3,1/2112,x,1,1,1/2,2,21C,122,x/12,221112S,x,2C,x/1,21,2,x2 2 23",e3,2016-11-25,114640,45
"1,1,12,x,1/x2,12C,1,x/x2,1,1C,x/x4,2/2,2,2,2,1 1 10",e5<,2016-11-13,110584,18
"2,x,1,2,1/x,1,x,1,x/x,1,21C,112C,21/21,x,2,2,2/1,2,2,x2 2 14",a3,2016-12-06,118615,27
"2,1,1C,2,x/2,1S,1,x2/1S,2112C,12,222112112,2/221,x4/x,2,x3 2 23",a5,2017-01-03,126365,45
"x4,2/x2,1,x,2/x2,1,1,x/x2,2,x2/1,2,1,x2 2 5",e3,2016-11-07,108002,9
"x2,1,x2/x2,1,x,2/x,2,12C,1,21C/1,x,1,2,2/1,x,2,x,2 1 10",a3,2016-11-11,109651,18
"2,1,1,2,1/x2,2C,x2/2,111221C,2,x2/x,1,1,x2/x,2,1,x,2 2 14",a2,2016-12-04,117783,27
"x5/12,1,x3/1121211C,1,2,x2/12,112C,212,1S,x/2,x4 1 19",b1,2016-11-24,114488,36
"2S,2,x,2,2/x,22221C,212C,x2/11,1,1S,121212,x/1121,2,1,x2/1,x4 2 23",4d3+22,2016-12-12,120535,45
"x4,1/x,2S,1,1,x/x2,1,2S,x/x,2,x,21,2/x2,12C,21C,2 1 10",b3,2016-10-27,104634,18
"2,x,111222221C,x2/x2,221,x2/x,1,x2,2C/1,1,1,2S,x/1,11112,x3 2 23",5b5<,2017-02-13,153724,45
"1,x,2S,x,2/x,1,12C,1C,1/x,121,2,x,2/x4,2/x5 1 10",a2,2016-08-31,82292,18
"x4,1/x,1112S,x2,2/212121,1,1,12C,1/x,2,x,1,2/2,1,1,1C,x 2 23",Sa4,2016-12-04,117830,45
"x,2C,1,1,1/x,2,1,1,x/x,1C,12,2,x/x,2,2,1,x/x,2,1,x,2 1 10",e3,2017-01-12,129206,18
"1,x,2,1,2S/x3,12212S,x/x,111112C,1,2,1221S/x,222,1,22211C,2/x4,2 2 32",e2,2016-05-31,43060,63
"1,x,1,2C,x/x,2S,1,2,x/x2,1C,1,x/x5/x4,2 2 5",d4,2016-11-10,108979,9
"1,x4/x,1,x3/x2,1C,1,2/x2,2,2,1/2,x4 2 5",e3+,2016-10-25,103993,9
"2,x4/x5/x,2,x,1,x/x,2,1,1,x/x2,2C,1,1 2 5",b5,2016-12-05,118439,9
"x5/x2,1,x2/1,1,1,x2/2,2C,2,x2/1,x3,2 2 5",d4,2016-11-27,115395,9
"2,x4/2,2,2,12,x/x,12C,1,11221C,x/22121S,x4/2,1,x2,1 1 19",4d3-,2017-01-31,147858,36
"x,222121C,21,2,1112C/1,1,1,12S,11/2S,2S,12S,1,12/2S,1,1,1,2S/2,2,1,2S,1 1 28",a1,2016-12-11,120263,54
"1,x2,2,2/211112C,1S,x,112,x/1121C,x,212,x2/1,x,112,1,x/x2,12,x,2 1 28",4a3>112,2016-11-07,108269,54
"1,1,2,x,1/x,1,2,2,x/x2,1,x2/x5/2,x4 2 5",b3,2016-05-14,26650,9
"1,x3,2/12,1,x2,2/1,1C,x2,2/1,1,2,x,21/2C,1221S,21,x2 2 14",c3,2016-11-11,109527,27
"1,1,1,12S,x/1,12,2C,1,2/2,1,2,112,1/x,2,x,1221C,2/2,2,1,2,x 1 19",e3<,2017-02-05,150959,36
"1,1,1,2,2/2,2,112,1,x/1,2C,x,1,2/x3,1C,x/x5 1 10",c3,2016-11-07,108255,18
"1,1,1,x,2/2221121C,2,x,1,2/12212,222122212,x2,12C/11,x2,1,x/x2,21,2S,21 2 41",4b3>22,2016-12-17,122053,81
"x3,1,2S/x2,21,x2/x,1,x,211221221,x/2,2C,2,21C,1222/1,1,2,1,x 2 23",Sd2,2017-01-04,126749,45
"1,1,1,2C,x/x2,1C,2,x/x3,1,x/x5/2,x,2,x2 2 5",c3,2016-12-08,119332,9
"x,2,2S,22121,x/2,2,1,x2/1S,x2,1,x/12C,1221C,1,x,1/112,x,1,x2 1 19",d4,2016-11-10,108948,36
"1,1,1,1,2S/x2,121221C,x,2C/x,2,2S,2S,1/x,2,2,x,1/2,1,x2,1 2 14",d4,2016-11-04,107269,27
"1,2,1,2,2/12C,x,212,x2/1,21C,x3/1,x4/x5 1 10",c1+,2016-11-16,111617,18
"x2,2C,1,1/1,1,2,2,1/121,1,1221121C,2S,x/2,2,12S,2,x/221,21,x,1,2 2 23",a4-,2017-02-21,156497,45
"2,1,2,2,x/1,21,1,2,x/2,1,222221C,21S,x/12,112C,12,x,2121/1,1,12,2,1 1 28",4e4<22,2016-11-16,111558,54
"x4,2/x5/x2,1,2,x/x,2,1C,1,x/x2,2,1,1 2 5",Cb3,2016-11-09,108750,9
"x5/1,x4/x,1,221C,1,x/1112C,2,2S,1,x/x,1,221,x,2 2 14",Sd2,2016-09-10,87374,27
"12,x4/12112S,1S,11121,1,1/2,2,2,x2/2,2,2221S,22121C,x/1,2C,x,21,x 2 32",c3-,2016-11-19,112807,63
"2,x,121,x2/x,21221S,1,x2/2,x,1,121C,12C/x,2,2,1,111112/x,2,1,2S,1 2 23",d5-,2017-02-07,151831,45
"x4,2/x5/x5/x,2,2,1,x/2C,1,1,1,1 2 5",a4,2016-11-08,108503,9
"x3,1S,12112S/1,x,11121,x,12/x,1C,x,2,2/2,1,2221S,2,2/x,212,x,2C,1 1 28",b4+,2016-11-19,112807,54
"x3,2,222221/x4,2/2,222112,121112,2112C,1S/x3,1S,2/x,2,1C,1,2 1 28",Sd2,2017-01-03,126365,54
"1,x3,2/1C,1,x3/2,1,2C,x2/1,2,x3/x5 2 5",c4,2016-11-09,108655,9
"x,1,x,2,2/2,2,12,x2/x,1,2,1C,x/x,1,1,2,x/1,1,1,2C,x 1 10",b1+,2017-01-08,127871,18
"2,2,221122C,1,1/x2,1,1,221/x2,1C,x2/x2,1,x2/x5 2 14",5c1>14,2016-11-11,109367,27
"2,2,21,121,x/1S,x,12,12S,11112S/1,122221C,2S,1,21/2C,12S,1,1,21/2,x2,1,1 2 32",2c2-,2016-08-03,73321,63
"1,2,112,1,112/121S,1,1,2,2C/1,12,x,2S,1/2,221221C,212S,1,1/2,2S,1,1,1 1 28",c3,2016-12-30,125512,54
"2,x,2,1,1/x2,2,x2/1,1,1,x2/x5/2,x4 2 5",Cd3,2017-02-01,148262,9
"1,1,1,2,1/x,1,112C,2,1/x,2,1C,1,x/x,2,2,1S,x/x,2,21,12,2 2 14",a4,2017-01-05,126928,27
"1,x,1,x,2/1,x,1,x2/1,2,21,2,2/2,2C,1C,1,x/x2,2,2,x 1 10",e4,2016-12-14,121284,18
"x5/x5/1,1,1,2,x/2,2,1,x2/1,x3,2 2 5",d4,2016-06-29,60501,9
"1,x3,2/1,x4/1,12,1221C,x2/2C,2,2,x2/x2,1,x2 1 10",b2,2016-11-14,110876,18
"2,x4/x2,2C,2,x/x,2,1,1C,1/x2,1,x2/x4,1 2 5",b4,2016-12-11,120295,9
"2,x4/x5/x,2,x3/2,12,11221C,1,1/12,x,12,1,1 2 14",Cb2,2016-07-31,72208,27
"x4,1/x,1,12C,1,1/1,1,1S,1212,x/x,2,x2,2/2,2,221C,2,x 2 14",d4,2016-11-04,107267,27
"1,1,1,x2/x2,1,1,2/x5/x2,2,x,2/x4,2 2 5",e1,2016-12-08,119323,9
"2,2,x2,1/x,2,2112C,2,1/x,1,x,1,x/x3,1,x/x5 1 10",e4,2016-11-14,110785,18
"1,1,2,2,2/x,12C,x,1,1/1,21C,2S,1,1/x,2,2,x,121/2,2,x2,1 2 14",d4,2016-11-01,106439,27
"1,2,x3/1,1,1,1,x/2C,2,x3/x5/x4,2 2 5",b1+,2016-12-05,118187,9
"x,2,x,12,1/x,112C,x,1,1/x,2121C,222212S,1,x/1,2221,2S,x2/x5 2 23",5c3>14,2016-06-01,43469,45
"x,12221,x2,2/2S,2S,x3/1,1C,12C,2,x/x,1,1,2,1/x2,1,21,2 2 14",2c3+,2016-10-25,104122,27
"2,x3,1/x4,1/x4,1/2,x2,2,1/x3,1,2 2 5",e5-,2016-11-14,111013,9
"1,x,1,x,2/121,121,x,21C,2/2,2,12C,2,1S/1,x2,1,x/x5 2 14",e4,2017-01-08,127875,27
"2,2,x2,1/21,x2,1212C,2/1,2,1C,x,1/x5/x5 1 10",d3,2016-09-01,82776,18
"x,1,x3/12,1,1,2,x/2,112S,x2,1/221C,1,1112C,x2/2,1S,2,1,2 1 19",c1,2016-05-04,293,36
"1,1,1,111,1221S/1,221,x2,22112C/2,2121C,12,x,1S/2,22,x,1S,2/2,x2,21S,2 1 37",4b3>211,2016-12-07,119146,72
"x,2,x,2,2/x,2112,2221S,2,x/112221C,x2,12S,x/1,2S,12,1,x/2C,x,112,1,1 1 28",4c2<,2017-02-11,153099,54
"x2,1,x2/2C,2,2S,2S,x/1,2221,12,x2/1,2,21,x,12221C/1,2,1,x2 1 19",4b3+,2016-12-10,120156,36
"x2,2,x,2/1,2,1,1,x/x2,1C,2,x/12,12,1,2,x/1,1,x3 1 10",c5,2016-11-26,115321,18
"1,x,12,1,1/x,1,2S,1,1/x3,2,1/x2,2C,221C,112/x,2,2,x2 2 14",c3,2016-10-17,101491,27
"1,x2,1,x/x,1,1,2,x/x,2C,x3/x,1,x3/2,x2,2,x 2 5",d3,2016-11-18,112355,9
"2,x,122221,1,1/2,2S,121,1,2/x,2S,122121,1C,2C/x,2S,2S,2S,1/2,x3,1 2 23",b2>,2016-12-06,118870,45
"x,1,1,x,1/x,2,1,x2/x,1C,2C,x2/x5/x3,2,2 2 5",d1,2016-12-19,122557,9
"2,x3,1/x,2,x2,1/x,2,x,121C,x/x,1,x,12C,12/x4,1 1 10",c4,2016-12-10,120147,18
"1,x,1,x,2/x2,1,x,2/x3,2,2/x3,1,1C/x5 2 5",Cc3,2017-01-24,140606,9
"1,1,112,2C,x/2,12,221C,2,x/x,1,12S,x,1/21,121,1,2,x/x,121S,2,x,2 2 23",d3,2016-11-14,111016,45
"x2,2S,1,1/x,1,1C,1,x/x5/x2,2,2,x/x4,2 2 5",Sa2,2016-10-07,98375,9
"x,12,x,21,x/x2,12,x,2/x2,1,2C,2/x2,1,x,1C/1,x,1,x,2 1 10",d4,2016-10-25,104292,18
"2,x2,1,1/2,x4/x,2,x,1211,2221C/211121S,1221,x2,1/12C,2,12,x,2 1 28",d5,2016-11-07,108193,54
"1,1,1,2C,112/1,1,2S,2,1/1,212S,x,1,112/2S,221221C,12,1,2/2,2,1,121S,1 1 28",c3,2016-12-30,125512,54
"2,2,2,2,1C/x5/x,1,1,1,x/x5/1,x4 2 5",Ce3,2016-11-14,111142,9
"x2,2S,x,2/x2,1,x2/x2,121,x2/x,1,1C,2,2/x,1,12C,2,1 1 10",d2,2016-11-16,111589,18
"2,1,x,21,2S/1C,1,21,2,x/12,1,12C,x2/1,x,212,x2/x,2,x,1,x 2 14",e1<,2017-01-28,145944,27
"1,x2,2,x/1,12121S,1,1,121S/x3,112,2/x3,1S,2/2,2,2221C,112C,2 2 23",c3,2016-11-27,115592,45
"1,x3,2/1,1C,x3/2,1,2,x2/1,2C,x3/x5 2 5",e3,2016-10-27,104970,9
"x2,1121,x2/x2,1112,x2/12,x,1221C,12,x/x,2,12,1,x/x,2C,1,1,1 1 19",3c1+,2016-11-19,112843,36
"x4,2/x2,2,2,x/x2,2,x2/1,2S,1,1C,x/x,21,112C,1,1 1 10",d4<,2016-12-05,118133,18
"x,2,x2,2/1,1,2C,x2/x,2,1,1,1/x5/x5 2 5",c2<,2016-11-04,107223,9
"1,1,2,2,2/1,1221C,2S,2,1/2C,2S,1,1S,2121/2,1,1S,2212121212S,x/2,1,1,x,2 1 28",d5,2016-11-21,113720,54
"2,221,2,1,x/x,1C,22C,1S,x/x,1,1,x2/x2,2,x2/1,x,2,x2 1 10",d1<,2016-10-19,102231,18
"1,x,2,1,1/x2,2,12C,1/x,2,1,2121C,2/x3,121,2/x3,1,2 2 14",e4<,2016-11-25,114776,27
"2,x3,1/2,x3,1/x2,1,1,1/x3,2,2C/x5 2 5",c2,2017-01-16,136000,9
"2,2,2,x2/12,12,1,2,1S/x2,11C,1S,2112C/1,1,x,1,2/1,2,x,2,2 1 19",e1,2016-09-23,92827,36
"x5/1,1C,1,x,1/x2,12,1,2/112,2,2,x2/1,x3,2 1 10",d2,2017-02-03,149104,18
"2,1C,x2,2/1,2C,2,2,x/x5/x2,1112S,1,1/1,1,x3 1 10",c5,2016-11-24,114350,18
"x5/x5/2,x,21,x2/2,2,1,x2/1,1,x3 2 5",c2,2016-05-07,1481,9
"2,2,2,x,1C/x2,2,221112C,1S/x3,1S,2/x2,1,1,x/1,12,1,x2 2 14",c3,2016-11-21,113650,27
"x,12121112,2,2112S,x/x,2,11112S,1,1/2,21S,1212S,2,1/12C,x,221S,2,1/x,21C,2,2,2 1 37",2b3-11,2016-11-27,115331,72
"2,x3,2/x3,2,x/1,1,1,2,x/x3,1C,x/1,x4 2 5",Cc4,2016-11-22,113741,9
"1C,x,212S,x,1/2,1S,2111211112C,x,1/2,x,21S,x2/x2,2,112,x/2,1,12,111212,x 2 32",d3,2017-01-15,134212,63
"1,x3,2/x5/2,2C,2,x2/1,1,1,1,x/x5 2 5",e4,2016-11-25,114794,9
"2,x2,1,1/21,2S,2121C,1,x/x,2C,2,2S,1/2,x2,1S,x/x3,12,2 2 14",c4,2016-09-05,84734,27
"1,x,1,x,2/x,1,2,2,x/x,1,12,2,x/x,121,2C,1,x/x5 1 10",3b4+,2016-06-03,45056,18
"1,x4/x3,1,x/1,1112C,1221,2,x/2,1,x,1,x/2,2,2,1C,2 2 14",4b3>,2016-11-07,108042,27
"x,1221,x2,2/2,2S,2,x2/1,1,2,121,x/x,1C,1,2C,x/1,2,1,1,2 2 14",d4-,2016-11-03,106929,27
"x,12,1,x,1/1,1121221C,1,2S,1/1,1112,x2,1/112C,2S,2S,2221221,2S/x,1,1,2S,x 2 32",d2<,2016-12-01,116761,63
"112,x,1C,1,x/x,2,1,x2/1,x,12C,x2/2,1,2,x2/x2,1,x,2 1 10",a2,2016-10-27,104994,18
"2221,x3,1/2,2,1,x2/2,x,1C,1,x/1S,212C,x,1,x/2,2,1,12,x 2 14",b1,2016-10-11,99684,27
"1,1,1112,1,x/1,1,121221C,2S,x/12C,2,2S,21221,1/1,2,x3/1,x3,2 2 23",c4,2016-12-05,118190,45
"1,x3,2/x3,2,2/x2,1,1C,x/x2,2,1,1/x5 2 5",c2,2016-11-08,108523,9
"x4,1/2,2,22212,111112S,1/x,1,1,1,2S/2S,1221,11112C,12,x/x,12S,21C,x,1 2 32",2b5-,2016-05-04,612,63
"1,x,2,x,2/2S,2,2,x2/x,12C,1S,x2/1,121221C,x2,1/x,1,2,1,x 2 14",Sd4,2016-12-08,119236,27
"x5/2,12221C,2,x,1/2,1,21,2,2/1,12,112C,1,2/1,1,1,2121S,2 2 23",c2+,2016-12-14,121280,45
"x,2S,x,1,1/1,1221S,21,1C,x/21,212112C,1,x,1/21,2,2,21112S,1/2,2,x,2,2 1 28",e4+,2016-11-07,108040,54
"x2,12,12112S,2/x2,1,1C,1/2,2,1,112C,1/x,2,2,1,221/x5 1 19",b2,2016-10-26,104322,36
"x,2,2,2,x/x,2,x,2212,x/1,1,1C,11112C,x/x2,1,x,1/x2,1,x2 2 14",d4,2016-11-15,111378,27
"x4,2/x5/x,1,1C,2,x/x,2,1,x2/x,1,2,x,1 2 5",Cd4,2016-11-10,109150,9
"x4,2/1,1,x,2C,x/1,2,121C,2,x/x,2,2,1,x/x,2,x,1,1 1 10",b2+,2016-12-11,120218,18
"12,x,12,1S,2/1,1S,1S,x,1C/1,1112S,12,2,x/x,1,11212C,2,2/1,1,1,x,2 2 23",a4,2016-12-15,121499,45
"1,x2,2,2/1,x2,2,x/1,112,x,2,21S/2C,211C,21,1,2/x4,2 2 14",d5,2016-11-10,108943,27
